book_id,major_category,genre,keyword,book_uniqueness_az,book_creativity_az,book_intelligence_az,book_structure_az,book_style_az,in_house_review,expected_chapters,expected_number_of_pages,weeks_spent_writing,cover_art,series_number,language,flesch_kincaid_reading_level,number_of_authors,previous_books,previous_sales,gender,expected_release_month,award_flg,advance_amount,import_decision,ad_budget,sales
9909743,Children,Fairytales/Folklore,NA,B,A,D,E,B,67,7,87,15,Abstract art,0,spanish,79.61,1,2,1331722,female,oct,,111715,,,
7277724,Fiction,Adventure,patriotic,D,B,C,C,A,70,12,253,159,,0,english,44.35,2,0,0,,march,,17418,,,
9808960,Non-Fiction,Scientific,academic,D,E,D,A,F,39,18,455,26,,0,english,33.09,1,0,0,,jul,,26117,,,
9570321,Children,Fairytales/Folklore,NA,A,A,F,E,C,51,3,30,65,,1,english,94.61,1,0,0,male,jul,,47116,,,
8284471,Young Adult,Mystery,romance,B,D,E,F,C,36,7,159,37,Animal,2,english,60.62,1,1,63588,male,jun,,43538,,,
9953768,Non-Fiction,History,NA,F,F,A,A,E,38,19,541,86,Scientific|Animal,1,english,24.71,1,1,104751,male,nov,,124652,,,
5955367,Children,Fairytales/Folklore,learning,A,A,F,F,C,46,3,31,53,Animal,1,english,85.99,1,1,170235,female,oct,,75045,,,
8502331,Fiction,Mystery,crime,C,A,D,A,B,75,8,192,29,Person (photograph)|Landscape,1,english,49.41,3,0,0,,feb,,7646,,,
3917788,Fiction,Adventure,easy_reading,C,C,F,B,C,44,NA,359,98,,0,english,70.36,1,2,307401,,aug,,44060,,,
2680461,Fiction,Humor,patriotic,C,A,B,C,A,70,6,157,148,Animal|Landscape,0,english|chinese,49.22,1,0,0,male,nov,,118062,,,
6799394,Fiction,Fantasy,contemporary,B,C,D,E,A,55,9,223,75,,5,english,61.41,1,4,2732213,female,jun,,449822,,,
6877968,Non-Fiction,Scientific,NA,F,D,A,A,E,46,8,184,46,,1,english,56.77,1,0,0,female,may,,31955,,,
8008082,Young Adult,Fantasy,sci-fi,D,A,E,F,C,46,7,158,37,,1,english,66.85,1,0,0,male,jun,,53779,,,
9792489,Young Adult,Graphic Novel,NA,E,C,C,C,A,62,3,54,36,Landscape,1,english,81.36,1,1,85414,female,may,,36499,,,
6686249,Children,Picture Books,NA,A,A,D,F,D,67,2,28,29,,1,english,90.17,1,1,151520,male,aug,,50781,,,
6519949,Young Adult,Fantasy,political,B,F,F,C,B,46,6,145,29,,1,english,79.68,1,1,251014,female,oct,,45873,,,
2717210,Fiction,Mystery,contemporary,B,D,C,C,A,65,32,809,195,Scientific,0,english,20.37,1,1,178419,female,sep,,153087,,,
6337201,Fiction,Mystery,pirate,C,C,D,C,A,60,10,262,63,,1,english,33.47,3,1,187485,,nov,,58299,,,
1058875,Young Adult,Adventure,sci-fi,E,E,E,D,A,32,4,82,109,,0,english,91.64,1,0,0,male,jan,,5000,,,
3608550,Fiction,Science Fiction,ww2,A,C,B,B,D,76,35,893,54,,0,english,6.33,1,0,0,male,jun,,68842,,,
1760114,Young Adult,Horror,NA,D,D,F,F,D,22,7,170,27,Scientific,1,chinese,73.15,1,1,1260581,,jan,,169942,,,
8031690,Fiction,Humor,crime,A,B,B,A,C,78,22,624,109,Animal,1,english,30.85,1,1,1272727,male,may,,253182,,,
6010100,Young Adult,Horror,sci-fi,C,B,E,D,C,48,12,232,38,,1,english,43.49,1,0,0,female,march,,131828,,,
3906060,Fiction,Fantasy,patriotic,C,B,B,E,A,67,13,322,94,Animal,0,english,41.11,3,0,0,,march,,17880,,,
2988516,Fiction,Humor,foreign,E,E,A,D,A,52,18,416,74,,2,english,55.22,1,3,484798,male,nov,,231500,,,
4588104,Young Adult,Adventure,foreign,E,E,D,C,B,56,11,245,35,Animal|Abstract art,1,english|chinese,49.69,2,1,183073,,nov,,29817,,,
6071672,Non-Fiction,Scientific,easy_reading,E,F,B,A,E,35,5,123,107,,4,english,74.96,2,3,1618890,,dec,,95820,,,
7085154,Fiction,Mystery,NA,D,A,E,D,B,50,13,283,38,,0,english,25.39,1,0,0,male,march,,117537,,,
2555636,Fiction,Science Fiction,NA,B,E,E,C,C,63,20,528,54,Scientific|Landscape,1,english,45.03,1,0,0,male,aug,,118473,,,
7592317,Children,Fairytales/Folklore,pop-up,A,A,F,E,A,66,4,54,67,Animal,1,english,92.36,1,0,0,female,nov,,58874,,,
3669203,Young Adult,Adventure,crime,D,A,C,D,D,64,5,120,43,,1,english|chinese,93.18,1,1,177805,female,may,,73817,,,
4236931,Fiction,Mystery,NA,B,C,E,D,D,49,11,267,18,Abstract art,1,english,23.49,1,0,0,,sep,,39333,,,
1769154,Fiction,Humor,romance,B,C,B,D,A,72,5,94,174,,0,english,57.85,1,3,1542836,,jun,,227016,,,
1858627,Young Adult,Mystery,pirate,E,D,E,E,B,39,11,246,53,Abstract art|Landscape,1,english,40.48,1,2,1375336,female,jun,,104638,,,
8930407,Fiction,Humor,NA,D,C,D,B,A,68,6,134,149,Animal|Person (photograph),1,english,55,1,1,161214,female,sep,,65414,,,
1819562,Non-Fiction,Scientific,NA,E,E,D,A,E,36,19,497,59,Person (photograph),0,english,19.66,3,1,194709,,jul,,38709,,,
8638514,Young Adult,Fantasy,ww2,D,D,F,D,C,32,12,247,46,,0,english,51,1,0,0,,nov,,33632,,,
3788846,Non-Fiction,Scientific,easy_reading,F,F,A,A,F,43,20,441,59,Illustration|Landscape,0,english,28.45,1,1,1191208,male,jan,,187017,,,
2389975,Fiction,Humor,space,B,C,C,D,C,55,31,850,109,Animal,0,english,13.48,1,1,179899,female,march,,121401,,,
3364608,Children,Picture Books,NA,A,A,E,D,E,55,2,20,24,,0,english,95.07,2,2,231494,,jul,,50815,,,
8316854,Children,Rythmic,pop-up,A,A,D,D,B,77,2,12,45,,0,english,100,1,0,0,,sep,,21856,,,
9381137,Young Adult,Science Fiction,vampire,E,E,E,D,B,39,NA,207,27,Animal,0,english,45.45,1,0,0,female,feb,,55371,,,
5018287,Non-Fiction,Reference,NA,F,E,A,A,E,50,14,373,49,Person (photograph),1,english,50.21,3,9,4569989,,dec,,400000,,,
5526508,Young Adult,Horror,sci-fi,F,E,E,B,C,41,11,239,42,,1,english,49.4,1,1,118208,female,nov,,62953,,,
3279382,Fiction,Science Fiction,sea,A,B,D,D,B,59,7,151,153,,1,chinese,64.67,1,0,0,male,aug,,125623,,,
1891805,Children,Picture Books,NA,B,A,E,E,C,52,2,16,66,Abstract art,1,spanish,100,1,1,1213553,male,sep,,136920,,,
2083458,Fiction,Mystery,romance,C,D,B,B,A,67,14,328,46,Abstract art,4,english,68.79,1,3,472423,,sep,,128666,,,
6822325,Young Adult,Fantasy,patriotic,F,D,E,D,A,41,4,97,36,,2,english,84.09,1,1,221359,female,apr,,75354,,,
5108387,Young Adult,Adventure,coming_of_age,D,A,F,E,C,38,5,128,38,Animal,0,english,67.85,1,1,157582,female,sep,,119818,,,
6379273,Fiction,Romance,NA,D,C,D,B,B,63,9,218,176,,0,english,39.91,1,1,163222,female,jan,,72542,,,
1821780,Non-Fiction,History,academic,E,F,B,B,D,42,18,512,62,,0,english,13.41,1,1,1157544,female,jul,,190823,,,
4778708,Non-Fiction,Scientific,academic,E,F,B,A,D,44,24,568,70,Scientific|Person (photograph),1,english,2.84,4,5,2892144,,nov,,148949,,,
7733896,Fiction,Mystery,crime,C,B,C,C,B,64,5,120,191,Abstract art|Landscape,0,english,66.36,1,0,0,female,jul,,63319,,,
5242664,Non-Fiction,Scientific,NA,F,E,A,A,E,50,12,244,113,Person (photograph),0,english|spanish|chinese,61.49,1,0,0,,apr,,20967,,,
1772116,Fiction,Science Fiction,NA,A,B,D,A,A,79,7,183,199,,3,english,54.14,1,2,323483,female,jan,,119220,,,
1317472,Non-Fiction,Reference,NA,F,F,C,A,D,41,20,496,91,Scientific|Landscape,0,english,30.44,1,0,0,male,dec,,89484,,,
6988463,Fiction,Humor,NA,B,A,E,C,B,60,23,502,110,Animal|Landscape,0,english,40.18,1,1,221358,male,jan,,175313,,,
2127712,Non-Fiction,Text-Book,NA,E,E,C,B,E,40,31,636,34,Landscape,1,english,4.03,5,0,0,,may,,10000,,,
6159576,Children,Picture Books,magic,A,A,F,F,E,43,3,46,39,,2,english|chinese,85.47,1,1,126500,female,dec,,75397,,,
2436780,Non-Fiction,Text-Book,NA,E,F,C,C,E,32,15,390,132,Scientific|Animal,0,english,50.43,2,0,0,,apr,,10000,,,
7211685,Children,Picture Books,funny,A,A,F,D,C,57,3,28,7,Scientific|Animal,1,english,88.67,1,0,0,,nov,,36178,,,
4538296,Young Adult,Science Fiction,pirate,D,C,D,D,C,54,9,194,91,,0,english,70.19,1,0,0,female,jan,,92643,,,
6725835,Children,Fairytales/Folklore,NA,A,A,F,E,B,57,2,19,35,,1,english,97.71,1,0,0,female,aug,,57498,,,
9672109,Fiction,Science Fiction,future,A,B,A,B,B,88,24,614,231,Illustration,1,english,37.04,1,1,194587,,oct,,48935,,,
9380877,Children,Fairytales/Folklore,NA,C,A,E,F,C,52,4,42,52,,0,english,95.59,1,3,454674,female,jan,,78437,,,
5881394,Fiction,Science Fiction,political,B,B,D,C,C,61,13,292,88,Animal,1,english,28.03,1,0,0,female,may,,44750,,,
1506752,Non-Fiction,Scientific,NA,B,F,D,A,D,51,12,315,83,Landscape,0,english,49.77,5,0,0,,nov,,10000,,,
8400040,Fiction,Science Fiction,contemporary,C,B,B,B,A,71,27,668,133,Person (photograph),1,english,29.21,1,0,0,female,sep,,106659,,,
6897306,Children,Picture Books,colorful,A,A,F,D,B,59,2,24,60,,1,english,91.98,1,1,221132,female,feb,,67672,,,
9288360,Children,Fairytales/Folklore,funny,B,A,F,D,B,59,NA,53,21,Animal,1,english,96.62,1,0,0,female,jan,,49260,,,
8619874,Fiction,Science Fiction,crime,D,C,D,D,B,48,23,497,152,Animal,0,english,51.69,3,0,0,,may,,5693,,,
9236996,Children,Picture Books,colorful,C,A,E,F,B,56,NA,32,16,,0,english,98.52,1,0,0,female,jan,,46754,,,
2224925,Fiction,Historical Fiction,romance,C,E,C,D,B,54,8,196,29,,1,english,62.11,1,1,124582,male,dec,,136904,,,
6998907,Young Adult,Mystery,patriotic,C,B,F,D,B,58,6,130,86,,1,english|chinese,59.72,1,0,0,male,march,,20836,,,
8157501,Non-Fiction,Reference,NA,F,E,A,A,E,42,16,357,67,Landscape,1,english|spanish,22.28,1,4,1648273,,aug,,93608,,,
6102521,Non-Fiction,Reference,NA,E,F,A,A,E,47,26,591,32,Landscape,1,english,11.97,1,4,1670358,male,march,,143604,,,
3559424,Fiction,Adventure,ww2,C,C,D,C,B,63,7,160,158,Landscape,0,english,63.75,1,0,0,male,nov,,94730,,,
2177179,Non-Fiction,Reference,easy_reading,F,E,A,A,E,43,7,146,40,,0,english,85.75,1,0,0,male,feb,,88003,,,
5683250,Young Adult,Mystery,space,F,D,E,B,B,39,5,117,54,Abstract art,1,english,74.51,1,1,1225771,female,nov,,197315,,,
1449474,Fiction,Romance,foreign,C,F,B,C,C,59,14,332,NA,,0,english,11.21,1,0,0,,dec,,30723,,,
7988418,Non-Fiction,History,NA,E,F,B,A,D,55,7,199,65,Landscape,1,chinese,71.54,5,0,0,,dec,,10000,,,
6927038,Children,Rythmic,dinosaur,B,A,E,F,D,54,NA,15,67,Person (photograph),0,english,95.72,1,1,296830,female,feb,,66401,,,
4750795,Non-Fiction,Instructional,NA,E,D,A,A,D,62,20,505,31,Scientific|Person (photograph)|Landscape,0,english,22.37,3,0,0,,oct,,10000,,,
1997895,Children,Picture Books,pop-up,A,A,F,D,B,63,NA,18,31,Illustration,1,english,96.59,3,0,0,,oct,,32497,,,
7065899,Non-Fiction,History,NA,D,D,B,A,F,46,15,349,103,Scientific,0,english,22.43,1,5,778778,male,apr,,103788,,,
2731870,Fiction,Science Fiction,patriotic,D,C,B,D,B,60,7,181,40,,0,english,57.82,1,0,0,,sep,,36530,,,
4903868,Non-Fiction,Scientific,NA,D,E,B,A,C,67,9,182,64,,0,english,68.35,2,0,0,,may,,24293,,,
8865293,Children,Picture Books,NA,A,A,E,E,D,58,2,22,61,,0,english,99.17,1,3,332016,,aug,,68061,,,
1868355,Fiction,Fantasy,easy_reading,C,B,D,D,A,70,NA,879,62,Animal|Person (photograph),1,english,18.28,1,0,0,male,jan,,82845,,,
4887155,Young Adult,Science Fiction,NA,E,F,D,E,C,24,5,129,37,Illustration|Abstract art,1,english,81.02,1,0,0,,feb,,55752,,,
4021417,Non-Fiction,Reference,easy_reading,F,F,A,A,F,36,14,329,27,,1,english,24.51,2,0,0,,aug,,14965,,,
3842939,Fiction,Adventure,future,E,B,D,E,B,47,16,391,112,,0,english,14.78,1,0,0,male,nov,,99721,,,
8812841,Fiction,Science Fiction,contemporary,C,B,A,C,B,81,31,658,98,Landscape,1,english,28.42,3,2,402404,,nov,,60220,,,
2537879,Fiction,Fantasy,crime,B,D,A,D,C,62,23,589,51,Abstract art,1,english,47.25,1,0,0,female,nov,,97969,,,
7711515,Young Adult,Science Fiction,patriotic,D,E,E,D,A,42,11,294,57,,0,english,35.75,1,1,163217,,march,,77021,,,
6404951,Non-Fiction,Scientific,NA,F,F,A,A,E,37,22,509,109,Person (photograph),1,english,20.28,1,1,159599,female,jul,,95413,,,
3096164,Fiction,Science Fiction,contemporary,B,A,B,B,A,82,16,329,187,Landscape,1,english,12.56,1,1,114218,female,jan,,114389,,,
1926952,Non-Fiction,Text-Book,academic,E,D,A,C,D,51,25,539,61,,1,english,20.94,2,0,0,,march,,34939,,,
7990021,Non-Fiction,Scientific,easy_reading,D,E,B,A,D,47,15,383,89,,0,english,42.48,1,3,554288,female,march,,152154,,,
4616346,Young Adult,Science Fiction,sci-fi,B,E,C,D,D,36,6,136,51,Illustration|Animal,1,english,55.46,1,0,0,female,jun,,124057,,,
9789323,Young Adult,Adventure,future,E,D,C,D,C,34,11,244,46,Abstract art,1,english,47.94,1,0,0,female,may,,84477,,,
8988351,Young Adult,Fantasy,vampire,E,D,F,E,C,19,11,199,NA,,0,english,46.34,1,0,0,female,jul,,47249,,,
2062528,Non-Fiction,Text-Book,NA,E,F,A,A,E,51,16,430,56,Person (photograph),1,english,12.46,1,0,0,male,sep,,49287,,,
7048273,Non-Fiction,Reference,political,E,E,C,C,D,34,13,356,94,,1,english,20.7,1,1,162472,male,feb,,118147,,,
5350692,Fiction,Adventure,magic,C,C,D,C,B,62,11,282,159,Animal|Landscape,2,english,34.55,1,1,227536,male,dec,,95912,,,
6852886,Young Adult,Adventure,pirate,C,C,E,F,C,30,8,217,45,Landscape,1,english|spanish,55.48,1,3,398093,female,jan,,88116,,,
3022578,Fiction,Historical Fiction,crime,E,C,C,B,D,50,28,739,13,Abstract art|Landscape,0,english,30.63,1,0,0,male,march,,113456,,,
4008412,Fiction,Fantasy,magic,B,C,D,C,A,62,34,844,87,,5,english,18.44,1,4,602874,male,jun,,294067,,,
6187244,Non-Fiction,History,academic,D,E,B,A,D,51,8,187,41,,1,chinese,65.28,2,0,0,,feb,,12927,,,
2130550,Young Adult,Science Fiction,magic,D,C,F,C,C,45,7,183,31,,0,english,55.5,1,5,1861247,female,jun,,140138,,,
4846854,Fiction,Humor,pirate,A,C,C,C,B,74,7,161,110,Abstract art|Landscape,0,english|spanish,48.57,3,6,901618,,nov,,138573,,,
5082124,Young Adult,Fantasy,sci-fi,D,C,C,F,D,38,6,149,63,,1,english,77.24,1,4,636083,female,apr,,105927,,,
5565049,Non-Fiction,Text-Book,easy_reading,F,F,A,A,F,44,9,213,127,,1,english,55.23,4,0,0,,jul,,10000,,,
4879324,Non-Fiction,Reference,political,F,E,B,A,E,36,18,399,81,,0,english,45.56,2,0,0,,sep,,10000,,,
4313593,Non-Fiction,Instructional,NA,E,E,C,B,E,36,12,280,46,Person (photograph),1,english,26,1,1,131951,,oct,,56234,,,
7250140,Non-Fiction,History,NA,E,F,A,A,F,43,14,341,55,,0,english,18.97,3,3,1615886,,may,,154381,,,
9341968,Non-Fiction,History,easy_reading,D,E,A,A,C,64,16,422,104,Landscape,5,english,34.38,2,4,668366,,dec,,71629,,,
5443821,Fiction,Mystery,magic,C,B,A,C,B,76,12,294,64,Abstract art,0,english,21.22,1,0,0,,nov,,19173,,,
9964692,Fiction,Mystery,crime,A,A,B,C,A,84,14,369,132,Animal,5,english,6.86,1,5,883300,female,march,,169780,,,
6757788,Non-Fiction,History,NA,D,D,C,B,E,53,17,385,61,Person (photograph),0,english|spanish,44.34,1,1,217992,male,oct,,56678,,,
7055651,Fiction,Mystery,crime,D,B,C,B,A,67,5,127,29,Animal,1,english,67.33,1,2,378725,female,feb,,90414,,,
2393083,Fiction,Adventure,contemporary,F,D,D,D,A,41,25,673,12,,1,english,40.26,1,2,217325,,oct,,53524,,,
6989032,Non-Fiction,Text-Book,space,F,E,B,A,F,38,22,548,54,,1,english,29.92,4,0,0,,dec,,10000,,,
4187628,Non-Fiction,Scientific,NA,F,F,C,A,D,44,8,200,129,Landscape,0,english,45,4,1,238959,,feb,,31506,,,
1266242,Non-Fiction,Reference,NA,E,F,A,B,E,36,23,595,83,,1,english,10.16,1,0,0,male,jul,,59037,,,
7111424,Fiction,Humor,romance,C,A,B,E,A,70,18,398,137,,1,english,53.04,1,1,88633,female,oct,,94481,,,
2534839,Non-Fiction,Text-Book,NA,E,E,A,A,E,48,18,449,120,,1,english,4.04,1,3,1523579,female,nov,,106021,,,
6784673,Young Adult,Adventure,crime,D,C,E,D,B,48,6,140,30,Abstract art,0,english,72.44,1,2,1356006,male,jul,,186354,,,
4643042,Fiction,Humor,NA,C,C,D,C,A,61,6,130,73,Abstract art|Landscape,0,english,62.07,1,0,0,male,nov,,121888,,,
1835008,Fiction,Humor,NA,B,A,B,B,C,83,8,214,179,Abstract art|Person (photograph),0,english,27.83,3,2,335649,,aug,,57640,,,
3597509,Fiction,Mystery,crime,D,B,E,D,C,48,6,163,51,Animal|Abstract art,2,english,54.79,1,1,132998,male,nov,,115713,,,
2568305,Fiction,Mystery,political,D,C,B,D,C,58,24,544,37,,1,english,46.73,1,0,0,female,jun,,52720,,,
9584950,Fiction,Humor,crime,C,B,D,B,A,69,6,134,74,Abstract art,1,english,51.36,3,0,0,,nov,,39100,,,
3948954,Young Adult,Fantasy,easy_reading,C,C,E,D,B,44,12,241,35,,1,english,58.53,1,1,203074,male,sep,,50354,,,
9411909,Children,Fairytales/Folklore,learning,A,A,E,F,B,63,6,74,26,Animal|Abstract art,0,english,83.59,1,0,0,female,jan,,41126,,,
6754652,Non-Fiction,Scientific,NA,D,E,B,B,C,60,12,314,87,,1,spanish,28.93,2,0,0,,nov,,20433,,,
6604162,Young Adult,Fantasy,NA,D,E,D,C,D,38,10,189,44,,0,english,75.1,1,1,1231171,female,sep,,187313,,,
9919364,Young Adult,Historical Fiction,easy_reading,E,C,E,D,C,47,6,132,34,Animal,1,english,79.8,1,0,0,,jul,,18732,,,
9459200,Young Adult,Science Fiction,easy_reading,D,C,F,D,C,33,9,201,108,Illustration|Animal,0,english,68.74,3,2,263865,,dec,,44107,,,
9430651,Young Adult,Science Fiction,ww2,D,E,F,D,C,31,10,214,38,Abstract art,0,english,51.02,1,0,0,female,sep,,44903,,,
6291915,Non-Fiction,Text-Book,NA,E,D,D,A,F,36,17,485,102,,0,english,26.74,1,2,312332,male,aug,,164792,,,
3436412,Fiction,Fantasy,NA,B,B,F,D,A,64,8,178,14,,2,english|spanish,76.89,1,1,151856,,oct,,82692,,,
2688238,Fiction,Humor,pirate,B,C,C,B,C,61,7,157,33,Person (photograph),1,english,43.58,1,0,0,female,jul,,48618,,,
7929408,Non-Fiction,Text-Book,NA,F,E,B,A,E,45,28,672,60,,1,english,7.28,1,4,714332,,march,,54680,,,
8012773,Fiction,Humor,pirate,D,A,E,A,B,70,4,76,191,Landscape,0,english|spanish,62.16,3,0,0,,feb,,8780,,,
7879069,Fiction,Science Fiction,NA,C,D,D,D,C,48,37,911,161,,1,english|chinese,5.22,1,2,366219,female,jan,,129158,,,
2431496,Fiction,Humor,sea,C,D,E,B,A,56,NA,160,168,,0,english,49.4,1,1,214922,,nov,,47153,,,
6420963,Young Adult,Adventure,space,D,D,D,D,D,42,7,176,43,Landscape,2,english,64.74,1,1,215779,female,march,,63030,,,
7726144,Children,Fairytales/Folklore,NA,C,A,C,F,B,57,3,28,56,,1,english,95.84,1,0,0,female,feb,,43502,,,
7792645,Non-Fiction,Scientific,academic,C,E,C,A,E,50,14,299,38,,0,english,54.89,1,0,0,female,march,,70369,,,
5226849,Children,Rythmic,learning,C,A,F,E,B,60,NA,42,38,Animal,1,english,83.81,1,0,0,,dec,,18840,,,
5555718,Fiction,Science Fiction,crime,C,D,D,B,C,67,7,198,60,,0,english,45.86,1,1,164033,female,nov,,68244,,,
8750751,Fiction,Romance,NA,B,B,C,B,B,80,5,116,44,Animal,4,english,63.49,1,3,511408,male,sep,,171936,,,
4493158,Fiction,Mystery,vampire,D,C,E,A,C,43,7,154,NA,,1,english,54.36,1,0,0,male,aug,,110766,,,
6365638,Fiction,Science Fiction,political,C,A,F,C,A,66,20,494,53,Abstract art,0,english,46.95,1,0,0,female,jan,,68897,,,
2965437,Non-Fiction,Reference,NA,E,F,A,A,C,57,15,345,96,,1,english,59.93,2,0,0,,may,,21626,,,
9541373,Fiction,Fantasy,crime,B,C,C,B,B,71,15,383,79,Person (photograph)|Landscape,1,english|spanish|chinese,18.78,1,0,0,male,jun,,117472,,,
9295348,Young Adult,Fantasy,ww2,E,E,F,C,C,26,9,210,71,,0,english,50.24,1,4,597077,male,may,,126844,,,
2255963,Fiction,Adventure,sea,B,A,B,D,A,81,8,192,66,,1,english,51.32,1,0,0,female,nov,,52108,,,
5888901,Young Adult,Science Fiction,foreign,F,D,E,D,C,34,10,228,60,,0,english,43.89,1,1,133658,male,dec,,29835,,,
6947119,Children,Fairytales/Folklore,NA,C,A,F,D,D,52,NA,22,31,,1,english,100,1,0,0,,feb,,3642,,,
3895661,Young Adult,Adventure,space,E,C,E,D,B,45,6,137,67,,0,english,81.71,1,1,131705,male,feb,,55502,,,
4518015,Fiction,Historical Fiction,NA,C,B,E,E,A,53,5,135,171,Animal,1,english,79.7,1,2,376734,,oct,,83358,,,
1477970,Non-Fiction,Reference,NA,E,E,B,A,E,47,8,191,60,,0,english,72.91,1,0,0,,oct,,10562,,,
9987601,Non-Fiction,Instructional,NA,D,E,A,A,F,55,12,272,111,Person (photograph),0,english|chinese,30.93,2,0,0,,sep,,27378,,,
5632013,Young Adult,Adventure,romance,E,D,F,B,B,40,NA,211,95,,0,english,54.7,1,2,1344929,male,feb,,169905,,,
9638231,Non-Fiction,History,NA,E,F,D,A,E,34,10,241,37,,0,english,65.49,1,0,0,male,oct,,74940,,,
9650010,Young Adult,Historical Fiction,sci-fi,E,E,D,E,C,46,7,155,25,Abstract art,1,english,73.29,1,3,1571633,female,oct,,154338,,,
5253399,Fiction,Fantasy,NA,A,D,C,B,B,77,10,236,110,Abstract art,1,english,57.68,1,0,0,,feb,,26775,,,
2901250,Fiction,Romance,political,B,B,C,F,B,63,NA,128,54,,0,english,63.44,1,0,0,,dec,,27964,,,
1927759,Young Adult,Mystery,sea,E,E,E,E,B,18,5,125,86,Abstract art,1,english,69.44,1,1,79072,female,jun,,83922,,,
4126287,Fiction,Adventure,future,B,B,D,C,A,76,7,155,113,,0,english,64.09,1,0,0,,sep,,72964,,,
6554998,Young Adult,Science Fiction,coming_of_age,E,C,E,D,D,32,11,263,34,Animal,0,english,35.07,1,0,0,male,oct,,18572,,,
3619321,Young Adult,Adventure,future,C,B,F,D,C,49,7,180,67,Person (photograph),0,english,66.24,1,1,1191755,female,sep,,200858,,,
4168163,Young Adult,Horror,vampire,D,C,E,D,D,43,9,225,58,Animal,1,english,51.29,1,5,829151,female,sep,,138904,,,
4815715,Non-Fiction,Instructional,NA,C,D,A,A,F,62,22,503,60,,0,english,17.9,1,0,0,male,march,,42783,,,
9033911,Non-Fiction,Reference,NA,F,E,C,A,D,46,15,302,41,,1,english,65.88,1,4,705079,male,may,,209448,,,
9447883,Non-Fiction,History,NA,F,F,A,A,E,46,14,289,63,,0,english,34.66,1,0,0,female,oct,,40580,,,
1356623,Young Adult,Science Fiction,vampire,C,D,F,E,B,36,9,238,37,Person (photograph),1,english,56.98,1,0,0,female,jun,,55412,,,
9479141,Young Adult,Adventure,romance,F,E,F,A,C,46,6,129,63,,0,english,79.99,1,2,1346261,female,march,,225387,,,
3320915,Non-Fiction,History,NA,F,E,A,A,E,48,16,417,46,Scientific|Animal|Person (photograph),0,english,11.91,5,0,0,,apr,,14743,,,
3236198,Young Adult,Mystery,ww2,D,C,E,D,A,45,5,130,21,,0,english,91.93,1,0,0,male,jun,,5000,,,
5883483,Fiction,Science Fiction,crime,B,C,D,B,C,71,11,241,127,Animal|Person (photograph)|Landscape,1,english,33.51,1,0,0,,oct,,26091,,,
2056451,Non-Fiction,Reference,NA,D,E,A,A,E,48,17,345,59,Person (photograph),1,english,24.05,1,0,0,male,jul,,72284,,,
6736914,Non-Fiction,Scientific,space,E,D,A,A,E,58,15,346,127,,0,english,47.63,2,0,0,,jun,,14300,,,
9991084,Young Adult,Science Fiction,space,B,C,F,F,A,52,7,172,27,Abstract art,2,english,58.25,1,2,288782,male,oct,,63522,,,
2090825,Children,Rythmic,NA,A,A,F,D,B,63,NA,19,13,,0,english,93.12,1,3,1605138,female,jun,,162706,,,
9700312,Fiction,Science Fiction,magic,B,D,B,D,B,60,10,246,101,Landscape,1,english,40.71,2,1,156138,,feb,,30264,,,
8077744,Young Adult,Adventure,ww2,D,D,E,C,C,42,5,146,46,,1,english,68.68,1,6,3149248,female,sep,,413959,,,
9709941,Non-Fiction,Text-Book,academic,D,F,C,B,C,45,15,399,39,Abstract art|Landscape,1,chinese,46.41,2,4,673929,,dec,,143079,,,
1986834,Fiction,Romance,foreign,C,E,F,B,C,49,4,84,116,Landscape,0,english,70.23,1,1,1261333,male,dec,,178918,,,
9509839,Non-Fiction,History,NA,F,F,B,A,E,40,11,302,95,Landscape,0,english,38.58,1,0,0,male,dec,,67426,,,
8738790,Non-Fiction,History,NA,E,F,A,A,E,47,21,595,45,,0,english,4.89,1,0,0,,march,,15303,,,
9158530,Fiction,Humor,sea,D,C,C,D,B,52,7,186,183,,1,english,36.8,1,0,0,female,nov,,85282,,,
4640679,Fiction,Science Fiction,pirate,D,A,C,B,A,81,11,232,67,Animal,0,english,42.87,2,2,311318,,jun,,43239,,,
6157852,Young Adult,Adventure,NA,D,D,E,C,C,46,6,147,31,Animal,3,english,62.25,1,7,3411428,,dec,,476951,,,
5665172,Non-Fiction,Text-Book,space,F,E,A,A,E,44,16,388,50,Scientific,1,english,10.34,2,3,486408,,jan,,67501,,,
2527989,Non-Fiction,Scientific,political,D,E,A,A,E,52,17,373,36,Animal,0,english,0,1,7,2369974,female,jan,,163974,,,
6440557,Fiction,Science Fiction,political,B,B,D,D,E,48,11,258,133,Animal,0,english,27.24,1,0,0,,feb,,38498,,,
5318663,Non-Fiction,Text-Book,NA,D,E,A,A,E,58,19,523,95,,1,english|spanish,27.82,1,0,0,female,jul,,76350,,,
5833322,Young Adult,Horror,ww2,F,B,F,D,B,39,8,240,43,Animal,0,english,36.23,1,0,0,,apr,,9052,,,
5499457,Fiction,Historical Fiction,future,D,B,E,D,A,47,9,175,81,Landscape,1,english,63.57,1,0,0,female,feb,,66940,,,
9974487,Non-Fiction,Text-Book,NA,E,F,B,A,F,36,13,327,64,Landscape,1,spanish,54.11,1,0,0,,jan,,18147,,,
6112539,Fiction,Historical Fiction,political,C,B,C,C,A,73,28,622,159,,0,spanish,40.94,1,4,663418,male,oct,,133563,,,
